iter	Passed	Remaining
606	876	425
607	877	424
608	878	422
609	879	421
610	880	419
611	881	417
612	883	416
613	884	414
614	885	413
615	887	411
616	888	410
617	889	408
618	890	407
619	892	405
620	893	404
621	894	402
622	895	401
623	896	399
624	898	398
625	899	396
626	901	395
627	902	393
628	904	392
629	905	390
630	906	389
631	907	387
632	908	386
633	910	384
634	911	383
635	912	381
636	913	380
637	915	378
638	916	377
639	917	375
640	919	374
641	921	373
642	922	371
643	923	369
644	924	368
645	925	366
646	926	365
647	928	363
648	929	362
649	930	360
650	931	359
651	933	358
652	934	356
653	936	354
654	937	353
655	938	351
656	939	350
657	940	348
658	941	347
659	943	345
660	944	344
661	945	342
662	946	341
663	948	339
664	949	338
665	951	337
666	952	335
667	953	334
668	955	332
669	956	331
670	958	329
671	959	328
672	960	326
673	962	325
674	963	324
675	965	322
676	966	321
677	967	319
678	969	318
679	970	316
680	971	315
681	973	313
682	974	312
683	975	311
684	977	309
685	978	308
686	980	306
687	981	305
688	983	303
689	984	302
690	986	301
691	987	299
692	988	298
693	989	296
694	990	295
695	992	293
696	993	292
697	994	290
698	995	289
699	997	287
700	998	286
701	1000	284
702	1001	283
703	1002	281
704	1003	280
705	1004	278
706	1006	277
707	1007	276
708	1008	274
709	1010	273
710	1011	271
711	1012	270
712	1014	268
713	1015	267
714	1017	266
715	1018	264
716	1019	263
717	1020	261
718	1021	260
719	1022	258
720	1024	257
721	1025	255
722	1026	254
723	1027	252
724	1029	251
725	1030	249
726	1031	248
727	1032	246
728	1033	245
729	1035	243
730	1036	242
731	1037	240
732	1038	239
733	1039	238
734	1041	236
735	1042	235
736	1043	233
737	1045	232
738	1046	230
739	1047	229
740	1049	227
741	1050	226
742	1051	224
743	1052	223
744	1053	222
745	1054	220
746	1055	219
747	1057	217
748	1058	216
749	1059	214
750	1061	213
751	1062	211
752	1063	210
753	1064	208
754	1065	207
755	1067	206
756	1068	204
757	1069	203
758	1070	201
759	1071	200
760	1073	198
761	1074	197
762	1076	196
763	1077	194
764	1079	193
765	1080	191
766	1081	190
767	1082	188
768	1083	187
769	1084	185
770	1086	184
771	1087	183
772	1088	181
773	1089	180
774	1091	178
775	1092	177
776	1093	175
777	1095	174
778	1096	173
779	1097	171
780	1098	170
781	1100	168
782	1101	167
783	1102	165
784	1103	164
785	1105	163
786	1106	161
787	1108	160
788	1109	158
789	1110	157
790	1111	155
791	1112	154
792	1113	153
793	1115	151
794	1116	150
795	1117	148
796	1118	147
797	1119	145
798	1121	144
799	1123	143
800	1124	141
801	1126	140
802	1127	139
803	1128	137
804	1130	136
805	1131	134
806	1132	133
807	1133	131
808	1134	130
809	1136	129
810	1137	127
811	1138	126
812	1139	124
813	1141	123
814	1142	121
815	1143	120
816	1144	119
817	1145	117
818	1146	116
819	1148	114
820	1149	113
821	1150	111
822	1151	110
823	1152	109
824	1154	107
825	1155	106
826	1157	104
827	1158	103
828	1159	102
829	1161	100
830	1162	99
831	1163	97
832	1164	96
833	1165	95
834	1167	93
835	1168	92
836	1169	90
837	1171	89
838	1173	88
839	1174	86
840	1175	85
841	1177	83
842	1178	82
843	1179	81
844	1180	79
845	1181	78
846	1183	76
847	1184	75
848	1186	74
849	1187	72
850	1189	71
851	1191	69
852	1192	68
853	1193	67
854	1194	65
855	1196	64
856	1198	62
857	1199	61
858	1200	60
859	1202	58
860	1204	57
861	1205	55
862	1207	54
863	1208	53
864	1209	51
865	1211	50
866	1212	48
867	1214	47
868	1215	46
869	1216	44
870	1217	43
871	1219	41
872	1220	40
873	1222	39
874	1223	37
875	1225	36
876	1226	34
877	1227	33
878	1229	32
879	1230	30
880	1231	29
881	1233	27
882	1234	26
883	1236	25
884	1237	23
885	1239	22
886	1240	20
887	1242	19
888	1243	18
889	1245	16
890	1247	15
891	1249	14
892	1251	12
893	1252	11
894	1254	9
895	1255	8
896	1257	7
897	1258	5
898	1259	4
899	1260	2
900	1262	1
901	1263	0
