iter	RMSE
219	0.03773852665
220	0.03768272864
221	0.03762291706
222	0.03760476521
223	0.03753324293
224	0.03741333408
225	0.03735297098
226	0.03728935755
227	0.03727709197
228	0.03718666885
229	0.03714913871
230	0.03705284825
231	0.03699746275
232	0.03696149546
233	0.03687617905
234	0.03685520943
235	0.03680270372
236	0.03671974994
237	0.03666573294
238	0.03664626379
239	0.03659597524
240	0.03657637268
241	0.03650689686
242	0.03645835866
243	0.03641288345
244	0.03634647041
245	0.03626075917
246	0.03624521953
247	0.03617547392
248	0.03613076328
249	0.0361139403
250	0.03605686855
251	0.03604409498
252	0.03594481832
253	0.03589904155
254	0.03582613248
255	0.03581307133
256	0.03574200731
257	0.03567688647
258	0.03563640731
259	0.03559410068
260	0.03558520986
261	0.03548049567
262	0.03544082166
263	0.03534306654
264	0.03528105921
265	0.03526584565
266	0.03521872965
267	0.03516245504
268	0.03513630652
269	0.03511880763
270	0.03510177596
271	0.03504185499
272	0.03501538024
273	0.03499183449
274	0.03493078844
275	0.03484004575
276	0.03480139279
277	0.03478844198
278	0.0347692321
279	0.03474823574
280	0.03470529649
281	0.03468441187
282	0.0346423302
283	0.03457669129
284	0.03450017475
285	0.03448424346
286	0.03437999575
287	0.03432032811
288	0.03428381709
289	0.03422227921
290	0.03419057796
291	0.03415664213
292	0.03409115143
293	0.034057545
294	0.03400109978
295	0.03398644474
296	0.03391738255
297	0.0338657295
298	0.0338048832
299	0.03373144915
300	0.03366464249
301	0.03361842319
302	0.03360259899
303	0.03358465312
304	0.0335647932
305	0.03354045581
306	0.03345379696
307	0.03336848038
308	0.0333520097
309	0.03334640168
310	0.03333895575
311	0.03331651957
312	0.03328349277
313	0.03323269809
314	0.03315151726
315	0.03308628065
316	0.03301867127
317	0.03294519592
318	0.03293948596
319	0.03288899374
320	0.03286294528
321	0.03283410462
322	0.03282700859
323	0.03278669049
324	0.0327269555
325	0.03271682226
326	0.03271206518
327	0.03263368302
328	0.03256327989
329	0.03250632332
330	0.03247804822
331	0.03245106016
332	0.03240166056
333	0.03234770293
334	0.0323200865
335	0.03227004793
336	0.032256041
337	0.03221943767
338	0.0321847431
339	0.03216792926
340	0.03216406268
341	0.03214862842
342	0.03213683533
343	0.0321118058
344	0.0320756381
345	0.03206744721
346	0.03205241281
347	0.03204435881
348	0.03201559357
349	0.03201180503
350	0.03197843017
351	0.03193419502
352	0.03188798465
353	0.03188158264
354	0.03187609796
355	0.03187168185
356	0.03183017269
357	0.03177543549
358	0.03177053037
359	0.03175268252
360	0.03170052688
361	0.03169629586
362	0.03169313599
363	0.03167142858
364	0.03165086316
365	0.03164338569
366	0.03160244451
367	0.03153987456
368	0.03152818358
369	0.03152053319
370	0.03149214633
371	0.03145394107
372	0.03144467297
373	0.03143435011
374	0.03140445369
375	0.03135613692
376	0.03131608109
377	0.03130479682
378	0.03125802266
379	0.03121131906
380	0.03116972348
381	0.03111164566
382	0.03110783652
383	0.0310762996
384	0.03102908479
385	0.030972752
386	0.03090714374
387	0.0308960974
388	0.03085210937
389	0.030798468
390	0.03079371941
391	0.03077607677
392	0.03077247719
393	0.030736602
394	0.03071475343
395	0.03069279432
396	0.03068937268
397	0.03063766068
398	0.03058405214
399	0.03053216616
400	0.03049176607
401	0.03048451244
402	0.03048125938
403	0.03042156223
404	0.03036049095
405	0.0303573104
406	0.0303308744
407	0.03032441034
408	0.03025682641
409	0.03023990422
410	0.0302152452
411	0.03019399848
412	0.03016428984
413	0.03014585918
414	0.03008506819
415	0.03008380895
416	0.03006428467
417	0.03001403581
418	0.02995995958
419	0.02993375721
420	0.02991389187
421	0.02983065308
422	0.02982736767
423	0.02978509606
424	0.02976700637
425	0.02973203377
426	0.02971123978
427	0.02969205562
428	0.02965528444
429	0.02962158308
430	0.02961871115
431	0.0295977228
432	0.02957948396
433	0.02953369583
434	0.02950490909
435	0.02949592136
436	0.02948715087
437	0.02946181412
438	0.0294614128
439	0.02943696011
440	0.02941915718
441	0.02940998907
442	0.02934681965
443	0.02927744484
444	0.0292737348
445	0.02923744649
446	0.0292118481
447	0.02920671559
448	0.02919702835
449	0.02916982225
450	0.02916452717
451	0.02914476088
452	0.02914094254
453	0.02913768558
454	0.02911969285
455	0.02911711641
456	0.02911553164
457	0.0291131036
458	0.02909042061
459	0.02905259313
460	0.02904493302
461	0.02901480737
462	0.02898841751
463	0.02897623082
464	0.02895397237
465	0.02891283182
466	0.02891159874
467	0.02887731942
468	0.02886956794
469	0.02883520243
470	0.0288211613
471	0.02875946331
472	0.0287483923
473	0.02872459857
474	0.02872202517
475	0.028716283
476	0.02867598022
477	0.0286375481
478	0.02857960841
479	0.02854190969
480	0.02851560182
481	0.02848831849
482	0.02847885038
483	0.02845251417
484	0.02840195825
485	0.0283467455
486	0.02831429576
487	0.0282932327
488	0.02826021914
489	0.02825202696
490	0.02825010097
491	0.02822264145
492	0.02819831807
493	0.02818645172
494	0.02817749463
495	0.02810471424
496	0.02809783806
497	0.0280935237
498	0.02808034867
499	0.02803334218
500	0.02802488506
501	0.0279781002
502	0.02797400767
503	0.02796633306
504	0.02790580893
505	0.02789352093
506	0.0278868466
507	0.02786839462
508	0.02786709179
509	0.02782575572
510	0.02778890583
511	0.02778754519
512	0.02777990769
513	0.02775338212
514	0.02772476418
515	0.02768599751
516	0.02765838448
517	0.0276309122
518	0.02761903266
519	0.02756343342
520	0.02752261049
521	0.02751278037
522	0.02747697285
523	0.0274456267
524	0.02743824264
525	0.02740941084
526	0.02740176289
527	0.02738920054
528	0.02735502567
529	0.02730597709
530	0.02726397081
531	0.02722911847
532	0.02720250304
533	0.02716894942
534	0.02716382411
535	0.02711725318
536	0.02710637274
537	0.02708098064
538	0.02706904262
539	0.02701724663
540	0.02701150593
541	0.02699362337
542	0.02697786819
543	0.02694438022
544	0.02693919492
545	0.02693730252
546	0.02693422716
547	0.02690835444
548	0.02689791213
549	0.02684877637
550	0.02680570589
551	0.02679622176
552	0.0267912752
553	0.02677190015
554	0.02673470974
555	0.02672554939
556	0.02671734248
557	0.02667038085
558	0.02663845435
559	0.02663754532
560	0.02660116473
561	0.02655370302
562	0.02652682109
563	0.02652502554
564	0.02649023481
565	0.02648160834
566	0.02647330374
567	0.02644989932
568	0.02642927307
569	0.02639459406
570	0.02637635497
571	0.02632777275
572	0.02632381172
573	0.02629740912
574	0.02625955957
575	0.02625260393
576	0.02624650843
577	0.02619861578
578	0.02618439067
579	0.02617898143
580	0.02617067152
581	0.02616279514
582	0.02613204528
583	0.02612806643
584	0.02610104206
585	0.02609876072
586	0.02608843035
587	0.02607011731
588	0.02603428839
589	0.0260236535
590	0.02601224397
591	0.025996717
592	0.02598775321
593	0.02597229651
594	0.0259340059
595	0.02591245222
596	0.02590041784
597	0.0258746765
598	0.02584485699
599	0.02580016458
600	0.02577869646
601	0.02577237038
602	0.02575035383
603	0.02571531503
604	0.02571110012
605	0.0257068102
606	0.02566351267
607	0.02563366244
608	0.02562183656
609	0.02560197842
610	0.02555259032
611	0.02554347967
612	0.02552413672
613	0.02548927939
614	0.0254851084
615	0.02546051811
616	0.0254398969
617	0.02541846827
618	0.02541232878
619	0.0254065363
620	0.02538541086
621	0.02537691406
622	0.02537233751
623	0.02533592955
624	0.02532723719
625	0.02530667146
626	0.02529605562
627	0.02527202925
628	0.02526164717
629	0.02525018083
630	0.02520606164
631	0.0251950928
632	0.02517903321
633	0.02515475899
634	0.02514807386
635	0.02512889949
636	0.02511196726
637	0.02508304304
638	0.02504014808
639	0.02503936427
640	0.02501208786
641	0.02497054116
642	0.02493977411
643	0.0249336895
644	0.02492957556
645	0.02488992797
646	0.02488848515
647	0.02486442419
648	0.02485794605
649	0.02483889471
650	0.02483321643
651	0.0248108546
652	0.02478473275
653	0.02474320836
654	0.02473387426
655	0.02472441197
656	0.02471604031
657	0.02468973822
658	0.02464493307
659	0.02459227943
660	0.02458187428
661	0.02455982925
662	0.02455793319
663	0.02452984918
664	0.02452932828
665	0.02451197722
666	0.02449484278
667	0.024492336
668	0.02448468626
669	0.0244727218
670	0.02444256745
671	0.02441161779
672	0.02437529661
673	0.02435671855
674	0.02435560058
675	0.02432273006
676	0.02432208692
677	0.02428710222
678	0.02426204013
679	0.02425346153
680	0.02424640476
681	0.02424120581
682	0.02420649062
683	0.02419445968
684	0.02418143729
685	0.02417207777
686	0.02416545363
687	0.02415808272
688	0.02412831585
689	0.02411722705
690	0.02410684694
691	0.02410351997
692	0.02407736385
693	0.02406386749
694	0.02403678421
695	0.02399911694
696	0.02395582858
697	0.02395075975
698	0.02395040716
699	0.02393153632
700	0.02390981443
701	0.02388909952
702	0.02387775551
703	0.02385176822
704	0.02384236838
705	0.0238362417
706	0.02382918808
707	0.02380628884
708	0.02379938348
709	0.02379715638
710	0.02373551827
711	0.02372593597
712	0.02368393494
713	0.02365981295
714	0.02365354525
715	0.02364699935
716	0.02361191787
717	0.02358025144
718	0.02356492202
719	0.02356150958
720	0.02355146174
721	0.02353335685
722	0.02352142564
723	0.02351969187
724	0.02351070434
725	0.0234850737
726	0.02344985391
727	0.02344054682
728	0.02343947009
729	0.02338966208
730	0.02338371577
731	0.02337394658
732	0.02336732812
733	0.02336091287
734	0.02335990185
735	0.02335602379
736	0.02335576523
737	0.02333793223
738	0.02331784529
739	0.02331317324
740	0.02330080828
741	0.02328274957
742	0.02326180372
743	0.02321948214
744	0.02320144643
745	0.02316945348
746	0.02312419046
747	0.0231227116
748	0.02311461315
749	0.02309179657
750	0.02306291339
751	0.02305611398
752	0.02301696952
753	0.02301384393
754	0.02300621995
755	0.02300459237
756	0.02299035954
757	0.02297442036
758	0.02296866834
759	0.02296533367
760	0.02294302379
761	0.02293436583
762	0.02293069153
763	0.02293038416
764	0.02290827833
765	0.02290637868
766	0.02290590423
767	0.02288975547
768	0.02287968731
769	0.02285234215
770	0.02283815462
771	0.02280366368
772	0.02280268059
773	0.02277208961
774	0.02275747986
775	0.02273298005
776	0.02272126629
777	0.02271813803
778	0.02270383503
779	0.02268557905
780	0.02266994634
781	0.02264786446
782	0.02264735299
783	0.02264065344
784	0.02262434032
785	0.02260857245
786	0.02259872566
787	0.0225803478
788	0.02257963166
789	0.02257896037
790	0.02257318327
791	0.02256521987
792	0.02254657206
793	0.02254578428
794	0.02252461998
795	0.02249983168
796	0.02248394285
797	0.02248291834
798	0.02244592548
799	0.02242324255
800	0.02239470947
801	0.02236627163
802	0.02234173832
803	0.02231863583
804	0.02228974213
805	0.02227576091
806	0.02226480991
807	0.02225153291
808	0.02224608961
809	0.02224528822
810	0.02222727125
811	0.02222115674
812	0.02217871696
813	0.02217806286
814	0.02217415154
815	0.02217227364
816	0.02216892914
817	0.02214204418
818	0.02212874615
819	0.0221009266
820	0.02207023606
821	0.0220500281
822	0.02203990417
823	0.02203887562
824	0.02203035388
825	0.02201332225
826	0.02200715473
827	0.02198234922
828	0.02196163628
829	0.02195014991
830	0.02194205212
831	0.02192983058
832	0.02192909131
833	0.02190419402
834	0.02189232771
835	0.02188085003
836	0.02188064462
837	0.02186015722
838	0.021852588
839	0.02183358585
840	0.02181684788
841	0.02179917488
842	0.02178354491
843	0.02178010731
844	0.02176278391
845	0.02176147206
846	0.02174149521
847	0.02173926983
848	0.02173348095
849	0.02170450074
850	0.0217033015
851	0.02169314128
852	0.02168340283
853	0.02166690142
854	0.0216519693
855	0.02164153363
856	0.021638552
857	0.02162587577
858	0.02160222306
859	0.02159709348
860	0.02159436323
861	0.02158471084
862	0.02158378737
863	0.02155720831
864	0.02154831516
865	0.02153577873
866	0.02152359188
867	0.02149392658
868	0.02149101572
869	0.02148530344
870	0.02144697076
871	0.02144415807
872	0.02142310178
873	0.02142291983
874	0.02141448999
875	0.02140614309
876	0.02139464746
877	0.02138732343
878	0.02136359806
879	0.02134126795
880	0.02130867197
881	0.02129243002
882	0.02128309556
883	0.02128012533
884	0.02127143789
885	0.02124545837
886	0.02122291163
887	0.02121847525
888	0.02119700632
889	0.02116650146
890	0.02114409758
891	0.02113913071
892	0.02109891832
893	0.02109375723
894	0.0210734515
895	0.02105567541
896	0.02105291791
897	0.02105050727
898	0.02104366479
899	0.02103092074
900	0.02102959269
901	0.02100413612
